filename,image_width,image_height,point_count,gt_exists,points_in_bounds,overlay_path,out_of_bounds_count,empty_gt,suspicious_low_count,suspicious_high_count,load_error
D02_20260420073459_000970.jpg,1920,1080,16,True,True,,0,False,False,False,
D02_20260420073459_000971.jpg,1920,1080,15,True,True,,0,False,False,False,
D02_20260420073459_000972.jpg,1920,1080,14,True,True,,0,False,False,False,
D02_20260420073459_000973.jpg,1920,1080,14,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_000973.jpg,0,False,False,False,
D02_20260420073459_000974.jpg,1920,1080,14,True,True,,0,False,False,False,
D02_20260420073459_000975.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_000976.jpg,1920,1080,12,True,True,,0,False,False,False,
D02_20260420073459_000977.jpg,1920,1080,12,True,True,,0,False,False,False,
D02_20260420073459_000978.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_000979.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_000980.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_000981.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_000982.jpg,1920,1080,13,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_000982.jpg,0,False,False,False,
D02_20260420073459_000983.jpg,1920,1080,13,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_000983.jpg,0,False,False,False,
D02_20260420073459_000984.jpg,1920,1080,14,True,True,,0,False,False,False,
D02_20260420073459_000985.jpg,1920,1080,14,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_000985.jpg,0,False,False,False,
D02_20260420073459_000986.jpg,1920,1080,15,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_000986.jpg,0,False,False,False,
D02_20260420073459_000987.jpg,1920,1080,14,True,True,,0,False,False,False,
D02_20260420073459_000988.jpg,1920,1080,12,True,True,,0,False,False,False,
D02_20260420073459_000989.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_000990.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_000991.jpg,1920,1080,14,True,True,,0,False,False,False,
D02_20260420073459_000992.jpg,1920,1080,14,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_000992.jpg,0,False,False,False,
D02_20260420073459_000993.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_000994.jpg,1920,1080,12,True,True,,0,False,False,False,
D02_20260420073459_000995.jpg,1920,1080,12,True,True,,0,False,False,False,
D02_20260420073459_000996.jpg,1920,1080,12,True,True,,0,False,False,False,
D02_20260420073459_000997.jpg,1920,1080,12,True,True,,0,False,False,False,
D02_20260420073459_000998.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_000999.jpg,1920,1080,12,True,True,,0,False,False,False,
D02_20260420073459_001000.jpg,1920,1080,12,True,True,,0,False,False,False,
D02_20260420073459_001001.jpg,1920,1080,12,True,True,,0,False,False,False,
D02_20260420073459_001002.jpg,1920,1080,10,True,True,,0,False,False,False,
D02_20260420073459_001003.jpg,1920,1080,10,True,True,,0,False,False,False,
D02_20260420073459_001004.jpg,1920,1080,10,True,True,,0,False,False,False,
D02_20260420073459_001005.jpg,1920,1080,9,True,True,,0,False,False,False,
D02_20260420073459_001006.jpg,1920,1080,9,True,True,,0,False,False,False,
D02_20260420073459_001012.jpg,1920,1080,11,True,True,,0,False,False,False,
D02_20260420073459_001013.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_001014.jpg,1920,1080,14,True,True,,0,False,False,False,
D02_20260420073459_001015.jpg,1920,1080,14,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001015.jpg,0,False,False,False,
D02_20260420073459_001016.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001017.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001018.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001019.jpg,1920,1080,16,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001019.jpg,0,False,False,False,
D02_20260420073459_001020.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001021.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001022.jpg,1920,1080,19,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001022.jpg,0,False,False,False,
D02_20260420073459_001023.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001024.jpg,1920,1080,21,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001024.jpg,0,False,False,False,
D02_20260420073459_001025.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001026.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001027.jpg,1920,1080,22,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001027.jpg,0,False,False,False,
D02_20260420073459_001028.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001029.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001030.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001031.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001032.jpg,1920,1080,26,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001032.jpg,0,False,False,False,
D02_20260420073459_001033.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001034.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001035.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001036.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001037.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001038.jpg,1920,1080,29,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001038.jpg,0,False,False,False,
D02_20260420073459_001039.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001040.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001041.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001042.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001043.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001044.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001045.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001046.jpg,1920,1080,24,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001046.jpg,0,False,False,False,
D02_20260420073459_001047.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001048.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001049.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001050.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001051.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001052.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001053.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001054.jpg,1920,1080,27,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001054.jpg,0,False,False,False,
D02_20260420073459_001055.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001056.jpg,1920,1080,28,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001056.jpg,0,False,False,False,
D02_20260420073459_001057.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001058.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001059.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001060.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001061.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001062.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001063.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001064.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001065.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001066.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001067.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001068.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001069.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001070.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001071.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001072.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001073.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001074.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001075.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001076.jpg,1920,1080,19,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001076.jpg,0,False,False,False,
D02_20260420073459_001077.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001078.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001079.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001080.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001083.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001086.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001089.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001090.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001091.jpg,1920,1080,25,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001091.jpg,0,False,False,False,
D02_20260420073459_001092.jpg,1920,1080,25,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001092.jpg,0,False,False,False,
D02_20260420073459_001093.jpg,1920,1080,24,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001093.jpg,0,False,False,False,
D02_20260420073459_001094.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001095.jpg,1920,1080,25,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001095.jpg,0,False,False,False,
D02_20260420073459_001096.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001097.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001098.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001099.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001100.jpg,1920,1080,23,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001100.jpg,0,False,False,False,
D02_20260420073459_001101.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001102.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001103.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001104.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001105.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001106.jpg,1920,1080,20,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001106.jpg,0,False,False,False,
D02_20260420073459_001107.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001110.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001111.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001112.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001113.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001116.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001117.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001118.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001119.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001120.jpg,1920,1080,23,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001120.jpg,0,False,False,False,
D02_20260420073459_001121.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001122.jpg,1920,1080,9,True,True,,0,False,False,False,
D02_20260420073459_001123.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001124.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001125.jpg,1920,1080,21,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001125.jpg,0,False,False,False,
D02_20260420073459_001126.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001127.jpg,1920,1080,22,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001127.jpg,0,False,False,False,
D02_20260420073459_001128.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001129.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001130.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001139.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001147.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001150.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001151.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001152.jpg,1920,1080,20,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001152.jpg,0,False,False,False,
D02_20260420073459_001153.jpg,1920,1080,7,True,True,,0,False,False,False,
D02_20260420073459_001154.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001155.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001156.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001157.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001158.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001159.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001160.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001161.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001162.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001163.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001164.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001165.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001166.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001167.jpg,1920,1080,28,True,True,,0,False,False,False,
